Id,Outcome
16213,Adoption
16214,Transfer
16215,Transfer
16216,Adoption
16217,Adoption
16218,Adoption
16219,Transfer
16220,Transfer
16221,Transfer
16222,Adoption
16223,Transfer
16224,Adoption
16225,Adoption
16226,Transfer
16227,Transfer
16228,Transfer
16229,Return to Owner
16230,Adoption
16231,Transfer
16232,Adoption
16233,Adoption
16234,Transfer
16235,Transfer
16236,Transfer
16237,Transfer
16238,Adoption
16239,Adoption
16240,Return to Owner
16241,Adoption
16242,Return to Owner
16243,Adoption
16244,Adoption
16245,Adoption
16246,Adoption
16247,Adoption
16248,Return to Owner
16249,Return to Owner
16250,Adoption
16251,Adoption
16252,Adoption
16253,Adoption
16254,Adoption
16255,Adoption
16256,Adoption
16257,Adoption
16258,Adoption
16259,Adoption
16260,Return to Owner
16261,Transfer
16262,Adoption
16263,Adoption
16264,Adoption
16265,Adoption
16266,Transfer
16267,Adoption
16268,Adoption
16269,Adoption
16270,Adoption
16271,Adoption
16272,Adoption
16273,Adoption
16274,Transfer
16275,Transfer
16276,Return to Owner
16277,Adoption
16278,Transfer
16279,Adoption
16280,Transfer
16281,Adoption
16282,Transfer
16283,Adoption
16284,Transfer
16285,Euthanasia
16286,Transfer
16287,Adoption
16288,Adoption
16289,Adoption
16290,Died
16291,Transfer
16292,Transfer
16293,Return to Owner
16294,Adoption
16295,Return to Owner
16296,Return to Owner
16297,Transfer
16298,Adoption
16299,Adoption
16300,Return to Owner
16301,Transfer
16302,Adoption
16303,Adoption
16304,Transfer
16305,Adoption
16306,Return to Owner
16307,Return to Owner
16308,Adoption
16309,Transfer
16310,Adoption
16311,Adoption
16312,Transfer
16313,Adoption
16314,Return to Owner
16315,Return to Owner
16316,Transfer
16317,Adoption
16318,Transfer
16319,Return to Owner
16320,Transfer
16321,Adoption
16322,Adoption
16323,Transfer
16324,Adoption
16325,Return to Owner
16326,Transfer
16327,Return to Owner
16328,Adoption
16329,Adoption
16330,Adoption
16331,Adoption
16332,Adoption
16333,Adoption
16334,Transfer
16335,Transfer
16336,Transfer
16337,Transfer
16338,Transfer
16339,Adoption
16340,Transfer
16341,Adoption
16342,Adoption
16343,Adoption
16344,Return to Owner
16345,Adoption
16346,Adoption
16347,Adoption
16348,Adoption
16349,Adoption
16350,Return to Owner
16351,Transfer
16352,Adoption
16353,Adoption
16354,Adoption
16355,Adoption
16356,Adoption
16357,Return to Owner
16358,Adoption
16359,Adoption
16360,Transfer
16361,Adoption
16362,Transfer
16363,Transfer
16364,Return to Owner
16365,Adoption
16366,Transfer
16367,Adoption
16368,Adoption
16369,Adoption
16370,Adoption
16371,Adoption
16372,Transfer
16373,Return to Owner
16374,Adoption
16375,Adoption
16376,Transfer
16377,Adoption
16378,Adoption
16379,Adoption
16380,Transfer
16381,Adoption
16382,Transfer
16383,Transfer
16384,Transfer
16385,Adoption
16386,Transfer
16387,Adoption
16388,Adoption
16389,Adoption
16390,Return to Owner
16391,Transfer
16392,Adoption
16393,Adoption
16394,Adoption
16395,Adoption
16396,Adoption
16397,Adoption
16398,Adoption
16399,Adoption
16400,Transfer
16401,Transfer
16402,Adoption
16403,Return to Owner
16404,Adoption
16405,Return to Owner
16406,Transfer
16407,Transfer
16408,Adoption
16409,Adoption
16410,Return to Owner
16411,Adoption
16412,Return to Owner
16413,Adoption
16414,Adoption
16415,Adoption
16416,Transfer
16417,Transfer
16418,Return to Owner
16419,Transfer
16420,Return to Owner
16421,Transfer
16422,Adoption
16423,Adoption
16424,Transfer
16425,Transfer
16426,Return to Owner
16427,Adoption
16428,Adoption
16429,Adoption
16430,Adoption
16431,Return to Owner
16432,Transfer
16433,Adoption
16434,Transfer
16435,Adoption
16436,Transfer
16437,Adoption
16438,Return to Owner
16439,Return to Owner
16440,Transfer
16441,Adoption
16442,Adoption
16443,Adoption
16444,Transfer
16445,Adoption
16446,Transfer
16447,Transfer
16448,Adoption
16449,Transfer
16450,Adoption
16451,Transfer
16452,Transfer
16453,Adoption
16454,Adoption
16455,Adoption
16456,Transfer
16457,Return to Owner
16458,Adoption
16459,Adoption
16460,Adoption
16461,Adoption
16462,Adoption
16463,Adoption
16464,Adoption
16465,Transfer
16466,Adoption
16467,Transfer
16468,Adoption
16469,Adoption
16470,Adoption
16471,Adoption
16472,Transfer
16473,Transfer
16474,Transfer
16475,Return to Owner
16476,Adoption
16477,Adoption
16478,Adoption
16479,Adoption
16480,Adoption
16481,Adoption
16482,Return to Owner
16483,Transfer
16484,Transfer
16485,Adoption
16486,Adoption
16487,Adoption
16488,Adoption
16489,Adoption
16490,Transfer
16491,Euthanasia
16492,Adoption
16493,Adoption
16494,Adoption
16495,Return to Owner
16496,Adoption
16497,Return to Owner
16498,Adoption
16499,Transfer
16500,Adoption
16501,Adoption
16502,Adoption
16503,Transfer
16504,Adoption
16505,Return to Owner
16506,Adoption
16507,Adoption
16508,Transfer
16509,Adoption
16510,Return to Owner
16511,Transfer
16512,Transfer
16513,Transfer
16514,Adoption
16515,Adoption
16516,Transfer
16517,Transfer
16518,Transfer
16519,Transfer
16520,Transfer
16521,Adoption
16522,Adoption
16523,Adoption
16524,Transfer
16525,Adoption
16526,Return to Owner
16527,Transfer
16528,Adoption
16529,Transfer
16530,Return to Owner
16531,Adoption
16532,Transfer
16533,Adoption
16534,Adoption
16535,Return to Owner
16536,Return to Owner
16537,Adoption
16538,Adoption
16539,Adoption
16540,Transfer
16541,Transfer
16542,Adoption
16543,Adoption
16544,Transfer
16545,Transfer
16546,Adoption
16547,Adoption
16548,Adoption
16549,Adoption
16550,Transfer
16551,Adoption
16552,Adoption
16553,Transfer
16554,Adoption
16555,Return to Owner
16556,Adoption
16557,Transfer
16558,Adoption
16559,Adoption
16560,Return to Owner
16561,Adoption
16562,Transfer
16563,Transfer
16564,Transfer
16565,Adoption
16566,Transfer
16567,Return to Owner
16568,Adoption
16569,Adoption
16570,Adoption
16571,Adoption
16572,Return to Owner
16573,Adoption
16574,Return to Owner
16575,Transfer
16576,Transfer
16577,Adoption
16578,Adoption
16579,Adoption
16580,Adoption
16581,Adoption
16582,Transfer
16583,Adoption
16584,Transfer
16585,Adoption
16586,Transfer
16587,Adoption
16588,Adoption
16589,Adoption
16590,Adoption
16591,Transfer
16592,Transfer
16593,Adoption
16594,Adoption
16595,Transfer
16596,Adoption
16597,Transfer
16598,Transfer
16599,Adoption
16600,Adoption
16601,Adoption
16602,Euthanasia
16603,Adoption
16604,Transfer
16605,Transfer
16606,Adoption
16607,Transfer
16608,Adoption
16609,Return to Owner
16610,Transfer
16611,Transfer
16612,Adoption
16613,Adoption
16614,Adoption
16615,Transfer
16616,Adoption
16617,Transfer
16618,Adoption
16619,Adoption
16620,Adoption
16621,Return to Owner
16622,Adoption
16623,Adoption
16624,Adoption
16625,Transfer
16626,Adoption
16627,Adoption
16628,Transfer
16629,Euthanasia
16630,Transfer
16631,Adoption
16632,Transfer
16633,Transfer
16634,Transfer
16635,Transfer
16636,Adoption
16637,Adoption
16638,Transfer
16639,Transfer
16640,Adoption
16641,Transfer
16642,Adoption
16643,Adoption
16644,Transfer
16645,Adoption
16646,Transfer
16647,Adoption
16648,Transfer
16649,Adoption
16650,Adoption
16651,Adoption
16652,Transfer
16653,Transfer
16654,Transfer
16655,Transfer
16656,Adoption
16657,Transfer
16658,Adoption
16659,Adoption
16660,Adoption
16661,Adoption
16662,Transfer
16663,Transfer
16664,Adoption
16665,Transfer
16666,Adoption
16667,Adoption
16668,Transfer
16669,Adoption
16670,Adoption
16671,Adoption
16672,Return to Owner
16673,Adoption
16674,Return to Owner
16675,Transfer
16676,Transfer
16677,Adoption
16678,Return to Owner
16679,Transfer
16680,Adoption
16681,Return to Owner
16682,Transfer
16683,Return to Owner
16684,Euthanasia
16685,Adoption
16686,Adoption
16687,Transfer
16688,Adoption
16689,Transfer
16690,Adoption
16691,Transfer
16692,Adoption
16693,Transfer
16694,Adoption
16695,Adoption
16696,Transfer
16697,Adoption
16698,Transfer
16699,Adoption
16700,Transfer
16701,Return to Owner
16702,Transfer
16703,Adoption
16704,Adoption
16705,Transfer
16706,Return to Owner
16707,Adoption
16708,Adoption
16709,Adoption
16710,Adoption
16711,Adoption
16712,Transfer
16713,Adoption
16714,Adoption
16715,Adoption
16716,Return to Owner
16717,Adoption
16718,Adoption
16719,Transfer
16720,Return to Owner
16721,Return to Owner
16722,Transfer
16723,Adoption
16724,Adoption
16725,Return to Owner
16726,Adoption
16727,Transfer
16728,Adoption
16729,Adoption
16730,Transfer
16731,Adoption
16732,Transfer
16733,Transfer
16734,Adoption
16735,Transfer
16736,Return to Owner
16737,Adoption
16738,Adoption
16739,Transfer
16740,Transfer
16741,Adoption
16742,Transfer
16743,Transfer
16744,Adoption
16745,Return to Owner
16746,Adoption
16747,Return to Owner
16748,Return to Owner
16749,Adoption
16750,Adoption
16751,Adoption
16752,Adoption
16753,Adoption
16754,Transfer
16755,Adoption
16756,Adoption
16757,Adoption
16758,Adoption
16759,Transfer
16760,Adoption
16761,Transfer
16762,Adoption
16763,Adoption
16764,Adoption
16765,Adoption
16766,Adoption
16767,Adoption
16768,Adoption
16769,Return to Owner
16770,Adoption
16771,Adoption
16772,Transfer
16773,Adoption
16774,Adoption
16775,Adoption
16776,Adoption
16777,Adoption
16778,Adoption
16779,Adoption
16780,Transfer
16781,Adoption
16782,Adoption
16783,Adoption
16784,Transfer
16785,Transfer
16786,Transfer
16787,Return to Owner
16788,Adoption
16789,Adoption
16790,Transfer
16791,Adoption
16792,Return to Owner
16793,Return to Owner
16794,Adoption
16795,Transfer
16796,Return to Owner
16797,Transfer
16798,Adoption
16799,Adoption
16800,Adoption
16801,Adoption
16802,Adoption
16803,Adoption
16804,Transfer
16805,Adoption
16806,Adoption
16807,Adoption
16808,Adoption
16809,Adoption
16810,Adoption
16811,Transfer
16812,Adoption
16813,Return to Owner
16814,Adoption
16815,Adoption
16816,Adoption
16817,Transfer
16818,Adoption
16819,Return to Owner
16820,Transfer
16821,Adoption
16822,Transfer
16823,Adoption
16824,Transfer
16825,Adoption
16826,Adoption
16827,Return to Owner
16828,Adoption
16829,Transfer
16830,Adoption
16831,Adoption
16832,Euthanasia
16833,Adoption
16834,Adoption
16835,Transfer
16836,Adoption
16837,Adoption
16838,Adoption
16839,Transfer
16840,Adoption
16841,Adoption
16842,Transfer
16843,Transfer
16844,Adoption
16845,Transfer
16846,Adoption
16847,Adoption
16848,Adoption
16849,Return to Owner
16850,Adoption
16851,Return to Owner
16852,Transfer
16853,Transfer
16854,Transfer
16855,Adoption
16856,Adoption
16857,Transfer
16858,Return to Owner
16859,Adoption
16860,Transfer
16861,Adoption
16862,Adoption
16863,Adoption
16864,Transfer
16865,Adoption
16866,Adoption
16867,Return to Owner
16868,Adoption
16869,Adoption
16870,Adoption
16871,Euthanasia
16872,Adoption
16873,Adoption
16874,Return to Owner
16875,Adoption
16876,Return to Owner
16877,Adoption
16878,Adoption
16879,Adoption
16880,Transfer
16881,Adoption
16882,Adoption
16883,Adoption
16884,Transfer
16885,Return to Owner
16886,Adoption
16887,Transfer
16888,Transfer
16889,Return to Owner
16890,Transfer
16891,Return to Owner
16892,Transfer
16893,Adoption
16894,Adoption
16895,Transfer
16896,Adoption
16897,Transfer
16898,Adoption
16899,Return to Owner
16900,Return to Owner
16901,Transfer
16902,Adoption
16903,Adoption
16904,Transfer
16905,Adoption
16906,Adoption
16907,Transfer
16908,Return to Owner
16909,Transfer
16910,Adoption
16911,Transfer
16912,Return to Owner
16913,Transfer
16914,Adoption
16915,Return to Owner
16916,Transfer
16917,Transfer
16918,Return to Owner
16919,Adoption
16920,Adoption
16921,Adoption
16922,Transfer
16923,Adoption
16924,Adoption
16925,Adoption
16926,Adoption
16927,Transfer
16928,Transfer
16929,Return to Owner
16930,Adoption
16931,Transfer
16932,Transfer
16933,Adoption
16934,Transfer
16935,Transfer
16936,Transfer
16937,Adoption
16938,Adoption
16939,Transfer
16940,Adoption
16941,Transfer
16942,Adoption
16943,Adoption
16944,Transfer
16945,Transfer
16946,Adoption
16947,Adoption
16948,Adoption
16949,Return to Owner
16950,Return to Owner
16951,Adoption
16952,Adoption
16953,Adoption
16954,Adoption
16955,Return to Owner
16956,Euthanasia
16957,Transfer
16958,Adoption
16959,Transfer
16960,Transfer
16961,Adoption
16962,Transfer
16963,Transfer
16964,Adoption
16965,Transfer
16966,Adoption
16967,Return to Owner
16968,Adoption
16969,Transfer
16970,Adoption
16971,Adoption
16972,Transfer
16973,Adoption
16974,Adoption
16975,Adoption
16976,Adoption
16977,Return to Owner
16978,Adoption
16979,Adoption
16980,Transfer
16981,Adoption
16982,Return to Owner
16983,Euthanasia
16984,Return to Owner
16985,Transfer
16986,Adoption
16987,Transfer
16988,Transfer
16989,Transfer
16990,Transfer
16991,Transfer
16992,Transfer
16993,Adoption
16994,Adoption
16995,Adoption
16996,Adoption
16997,Adoption
16998,Transfer
16999,Adoption
17000,Adoption
17001,Adoption
17002,Transfer
17003,Adoption
17004,Transfer
17005,Transfer
17006,Adoption
17007,Adoption
17008,Transfer
17009,Return to Owner
17010,Adoption
17011,Return to Owner
17012,Transfer
17013,Adoption
17014,Transfer
17015,Adoption
17016,Transfer
17017,Transfer
17018,Adoption
17019,Adoption
17020,Adoption
17021,Transfer
17022,Adoption
17023,Transfer
17024,Transfer
17025,Adoption
17026,Adoption
17027,Adoption
17028,Return to Owner
17029,Adoption
17030,Adoption
17031,Transfer
17032,Transfer
17033,Transfer
17034,Adoption
17035,Adoption
17036,Transfer
17037,Transfer
17038,Adoption
17039,Return to Owner
17040,Transfer
17041,Transfer
17042,Adoption
17043,Adoption
17044,Transfer
17045,Transfer
17046,Transfer
17047,Adoption
17048,Adoption
17049,Transfer
17050,Transfer
17051,Adoption
17052,Adoption
17053,Transfer
17054,Adoption
17055,Transfer
17056,Euthanasia
17057,Transfer
17058,Transfer
17059,Transfer
17060,Transfer
17061,Adoption
17062,Adoption
17063,Adoption
17064,Return to Owner
17065,Adoption
17066,Adoption
17067,Adoption
17068,Adoption
17069,Transfer
17070,Adoption
17071,Return to Owner
17072,Transfer
17073,Adoption
17074,Adoption
17075,Transfer
17076,Adoption
17077,Return to Owner
17078,Adoption
17079,Transfer
17080,Adoption
17081,Adoption
17082,Adoption
17083,Adoption
17084,Euthanasia
17085,Adoption
17086,Transfer
17087,Adoption
17088,Adoption
17089,Adoption
17090,Adoption
17091,Adoption
17092,Transfer
17093,Adoption
17094,Transfer
17095,Transfer
17096,Adoption
17097,Adoption
17098,Adoption
17099,Return to Owner
17100,Return to Owner
17101,Transfer
17102,Adoption
17103,Transfer
17104,Transfer
17105,Adoption
17106,Euthanasia
17107,Return to Owner
17108,Adoption
17109,Adoption
17110,Adoption
17111,Transfer
17112,Adoption
17113,Transfer
17114,Adoption
17115,Adoption
17116,Return to Owner
17117,Adoption
17118,Transfer
17119,Adoption
17120,Adoption
17121,Adoption
17122,Transfer
17123,Adoption
17124,Transfer
17125,Adoption
17126,Adoption
17127,Transfer
17128,Adoption
17129,Adoption
17130,Adoption
17131,Adoption
17132,Return to Owner
17133,Transfer
17134,Transfer
17135,Adoption
17136,Transfer
17137,Adoption
17138,Adoption
17139,Return to Owner
17140,Adoption
17141,Return to Owner
17142,Transfer
17143,Adoption
17144,Transfer
17145,Return to Owner
17146,Adoption
17147,Adoption
17148,Adoption
17149,Transfer
17150,Transfer
17151,Return to Owner
17152,Transfer
17153,Return to Owner
17154,Transfer
17155,Return to Owner
17156,Adoption
17157,Adoption
17158,Transfer
17159,Transfer
17160,Transfer
17161,Adoption
17162,Adoption
17163,Transfer
17164,Adoption
17165,Adoption
17166,Adoption
17167,Adoption
17168,Adoption
17169,Adoption
17170,Adoption
17171,Adoption
17172,Adoption
17173,Return to Owner
17174,Transfer
17175,Adoption
17176,Adoption
17177,Return to Owner
17178,Return to Owner
17179,Adoption
17180,Transfer
17181,Return to Owner
17182,Adoption
17183,Adoption
17184,Return to Owner
17185,Adoption
17186,Transfer
17187,Transfer
17188,Adoption
17189,Adoption
17190,Adoption
17191,Adoption
17192,Adoption
17193,Adoption
17194,Adoption
17195,Transfer
17196,Adoption
17197,Adoption
17198,Adoption
17199,Transfer
17200,Transfer
17201,Adoption
17202,Adoption
17203,Transfer
17204,Transfer
17205,Adoption
17206,Adoption
17207,Adoption
17208,Adoption
17209,Transfer
17210,Adoption
17211,Adoption
17212,Adoption
17213,Transfer
17214,Return to Owner
17215,Adoption
17216,Adoption
17217,Adoption
17218,Return to Owner
17219,Adoption
17220,Adoption
17221,Return to Owner
17222,Transfer
17223,Adoption
17224,Adoption
17225,Adoption
17226,Transfer
17227,Adoption
17228,Adoption
17229,Adoption
17230,Transfer
17231,Adoption
17232,Transfer
17233,Transfer
17234,Adoption
17235,Transfer
17236,Adoption
17237,Transfer
17238,Died
17239,Return to Owner
17240,Adoption
17241,Adoption
17242,Adoption
17243,Adoption
17244,Transfer
17245,Transfer
17246,Adoption
17247,Adoption
17248,Return to Owner
17249,Adoption
17250,Adoption
17251,Adoption
17252,Adoption
17253,Transfer
17254,Return to Owner
17255,Transfer
17256,Transfer
17257,Adoption
17258,Transfer
17259,Return to Owner
17260,Adoption
17261,Return to Owner
17262,Adoption
17263,Adoption
17264,Transfer
17265,Transfer
17266,Adoption
17267,Return to Owner
17268,Adoption
17269,Return to Owner
17270,Adoption
17271,Transfer
17272,Return to Owner
17273,Adoption
17274,Euthanasia
17275,Transfer
17276,Adoption
17277,Adoption
17278,Adoption
17279,Adoption
17280,Adoption
17281,Adoption
17282,Transfer
17283,Euthanasia
17284,Adoption
17285,Adoption
17286,Adoption
17287,Transfer
17288,Adoption
17289,Adoption
17290,Adoption
17291,Adoption
17292,Adoption
17293,Euthanasia
17294,Transfer
17295,Transfer
17296,Adoption
17297,Adoption
17298,Transfer
17299,Adoption
17300,Adoption
17301,Return to Owner
17302,Adoption
17303,Adoption
17304,Adoption
17305,Adoption
17306,Adoption
17307,Adoption
17308,Adoption
17309,Transfer
17310,Adoption
17311,Adoption
17312,Adoption
17313,Return to Owner
17314,Transfer
17315,Transfer
17316,Transfer
17317,Adoption
17318,Transfer
17319,Adoption
17320,Adoption
17321,Transfer
17322,Transfer
17323,Transfer
17324,Transfer
17325,Euthanasia
17326,Transfer
17327,Adoption
17328,Adoption
17329,Adoption
17330,Adoption
17331,Adoption
17332,Adoption
17333,Transfer
17334,Transfer
17335,Transfer
17336,Adoption
17337,Transfer
17338,Adoption
17339,Return to Owner
17340,Adoption
17341,Transfer
17342,Adoption
17343,Adoption
17344,Return to Owner
17345,Adoption
17346,Transfer
17347,Adoption
17348,Transfer
17349,Adoption
17350,Adoption
17351,Transfer
17352,Adoption
17353,Return to Owner
17354,Adoption
17355,Adoption
17356,Adoption
17357,Transfer
17358,Transfer
17359,Transfer
17360,Transfer
17361,Adoption
17362,Return to Owner
17363,Adoption
17364,Return to Owner
17365,Adoption
17366,Transfer
17367,Adoption
17368,Adoption
17369,Adoption
17370,Adoption
17371,Transfer
17372,Transfer
17373,Adoption
17374,Transfer
17375,Transfer
17376,Adoption
17377,Adoption
17378,Return to Owner
17379,Adoption
17380,Adoption
17381,Adoption
17382,Return to Owner
17383,Adoption
17384,Adoption
17385,Return to Owner
17386,Transfer
17387,Transfer
17388,Adoption
17389,Adoption
17390,Adoption
17391,Return to Owner
17392,Return to Owner
17393,Adoption
17394,Return to Owner
17395,Transfer
17396,Adoption
17397,Adoption
17398,Adoption
17399,Return to Owner
17400,Transfer
17401,Transfer
17402,Adoption
17403,Adoption
17404,Adoption
17405,Adoption
17406,Return to Owner
17407,Adoption
17408,Transfer
17409,Transfer
17410,Transfer
17411,Adoption
17412,Transfer
17413,Adoption
17414,Adoption
17415,Transfer
17416,Adoption
17417,Adoption
17418,Return to Owner
17419,Return to Owner
17420,Transfer
17421,Transfer
17422,Return to Owner
17423,Transfer
17424,Transfer
17425,Adoption
17426,Adoption
17427,Transfer
17428,Transfer
17429,Adoption
17430,Adoption
17431,Transfer
17432,Adoption
17433,Adoption
17434,Return to Owner
17435,Transfer
17436,Return to Owner
17437,Transfer
17438,Adoption
17439,Adoption
17440,Adoption
17441,Transfer
17442,Adoption
17443,Transfer
17444,Adoption
17445,Return to Owner
17446,Adoption
17447,Adoption
17448,Transfer
17449,Transfer
17450,Adoption
17451,Adoption
17452,Return to Owner
17453,Adoption
17454,Adoption
17455,Adoption
17456,Adoption
17457,Transfer
17458,Adoption
17459,Return to Owner
17460,Adoption
17461,Transfer
17462,Adoption
17463,Transfer
17464,Transfer
17465,Adoption
17466,Transfer
17467,Adoption
17468,Adoption
17469,Adoption
17470,Return to Owner
17471,Adoption
17472,Transfer
17473,Adoption
17474,Transfer
17475,Adoption
17476,Transfer
17477,Adoption
17478,Transfer
17479,Adoption
17480,Adoption
17481,Return to Owner
17482,Transfer
17483,Adoption
17484,Return to Owner
17485,Adoption
17486,Adoption
17487,Transfer
17488,Adoption
17489,Adoption
17490,Euthanasia
17491,Transfer
17492,Adoption
17493,Adoption
17494,Adoption
17495,Adoption
17496,Adoption
17497,Transfer
17498,Adoption
17499,Adoption
17500,Transfer
17501,Transfer
17502,Return to Owner
17503,Return to Owner
17504,Adoption
17505,Adoption
17506,Adoption
17507,Transfer
17508,Adoption
17509,Adoption
17510,Transfer
17511,Transfer
17512,Return to Owner
17513,Adoption
17514,Return to Owner
17515,Adoption
17516,Adoption
17517,Adoption
17518,Adoption
17519,Transfer
17520,Adoption
17521,Transfer
17522,Adoption
17523,Transfer
17524,Return to Owner
17525,Adoption
17526,Adoption
17527,Transfer
17528,Adoption
17529,Adoption
17530,Return to Owner
17531,Return to Owner
17532,Return to Owner
17533,Transfer
17534,Adoption
17535,Transfer
17536,Return to Owner
17537,Adoption
17538,Adoption
17539,Adoption
17540,Euthanasia
17541,Adoption
17542,Transfer
17543,Transfer
17544,Adoption
17545,Transfer
17546,Adoption
17547,Adoption
17548,Adoption
17549,Transfer
17550,Adoption
17551,Transfer
17552,Adoption
17553,Adoption
17554,Adoption
17555,Transfer
17556,Adoption
17557,Return to Owner
17558,Transfer
17559,Transfer
17560,Return to Owner
17561,Adoption
17562,Adoption
17563,Transfer
17564,Transfer
17565,Adoption
17566,Return to Owner
17567,Adoption
17568,Transfer
17569,Transfer
17570,Adoption
17571,Return to Owner
17572,Adoption
17573,Return to Owner
17574,Adoption
17575,Adoption
17576,Adoption
17577,Transfer
17578,Transfer
17579,Adoption
17580,Adoption
17581,Adoption
17582,Adoption
17583,Adoption
17584,Adoption
17585,Transfer
17586,Transfer
17587,Return to Owner
17588,Adoption
17589,Adoption
17590,Adoption
17591,Adoption
17592,Adoption
17593,Transfer
17594,Transfer
17595,Transfer
17596,Adoption
17597,Adoption
17598,Adoption
17599,Adoption
17600,Adoption
17601,Adoption
17602,Transfer
17603,Return to Owner
17604,Adoption
17605,Adoption
17606,Adoption
17607,Transfer
17608,Adoption
17609,Adoption
17610,Adoption
17611,Adoption
17612,Transfer
17613,Adoption
17614,Adoption
17615,Adoption
17616,Adoption
17617,Adoption
17618,Transfer
17619,Transfer
17620,Adoption
17621,Transfer
17622,Adoption
17623,Return to Owner
17624,Transfer
17625,Adoption
17626,Adoption
17627,Transfer
17628,Return to Owner
17629,Adoption
17630,Adoption
17631,Transfer
17632,Adoption
17633,Adoption
17634,Adoption
17635,Transfer
17636,Adoption
17637,Return to Owner
17638,Adoption
17639,Adoption
17640,Return to Owner
17641,Transfer
17642,Return to Owner
17643,Adoption
17644,Adoption
17645,Adoption
17646,Transfer
17647,Transfer
17648,Transfer
17649,Adoption
17650,Adoption
17651,Adoption
17652,Adoption
17653,Adoption
17654,Adoption
17655,Adoption
17656,Adoption
17657,Adoption
17658,Adoption
17659,Transfer
17660,Adoption
17661,Return to Owner
17662,Transfer
17663,Adoption
17664,Transfer
17665,Transfer
17666,Adoption
17667,Adoption
17668,Adoption
17669,Adoption
17670,Adoption
17671,Transfer
17672,Adoption
17673,Transfer
17674,Transfer
17675,Adoption
17676,Transfer
17677,Return to Owner
17678,Adoption
17679,Transfer
17680,Transfer
17681,Adoption
17682,Transfer
17683,Adoption
17684,Adoption
17685,Return to Owner
17686,Adoption
17687,Return to Owner
17688,Return to Owner
17689,Adoption
17690,Adoption
17691,Transfer
17692,Transfer
17693,Transfer
17694,Adoption
17695,Transfer
17696,Transfer
17697,Adoption
17698,Adoption
17699,Adoption
17700,Transfer
17701,Adoption
17702,Return to Owner
17703,Adoption
17704,Adoption
17705,Return to Owner
17706,Adoption
17707,Adoption
17708,Transfer
17709,Adoption
17710,Return to Owner
17711,Euthanasia
17712,Adoption
17713,Adoption
17714,Adoption
17715,Adoption
17716,Adoption
17717,Adoption
17718,Adoption
17719,Transfer
17720,Transfer
17721,Return to Owner
17722,Adoption
17723,Adoption
17724,Adoption
17725,Adoption
17726,Transfer
17727,Adoption
17728,Adoption
17729,Transfer
17730,Adoption
17731,Adoption
17732,Adoption
17733,Transfer
17734,Return to Owner
17735,Transfer
17736,Transfer
17737,Adoption
17738,Adoption
17739,Adoption
17740,Transfer
17741,Return to Owner
17742,Transfer
17743,Adoption
17744,Adoption
17745,Transfer
17746,Adoption
17747,Transfer
17748,Euthanasia
17749,Adoption
17750,Adoption
17751,Adoption
17752,Transfer
17753,Return to Owner
17754,Adoption
17755,Transfer
17756,Transfer
17757,Transfer
17758,Transfer
17759,Transfer
17760,Adoption
17761,Return to Owner
17762,Transfer
17763,Adoption
17764,Transfer
17765,Return to Owner
17766,Transfer
17767,Adoption
17768,Transfer
17769,Adoption
17770,Return to Owner
17771,Adoption
17772,Adoption
17773,Adoption
17774,Adoption
17775,Return to Owner
17776,Adoption
17777,Adoption
17778,Adoption
17779,Adoption
17780,Adoption
17781,Adoption
17782,Adoption
17783,Transfer
17784,Adoption
17785,Transfer
17786,Transfer
17787,Adoption
17788,Adoption
17789,Adoption
17790,Adoption
17791,Return to Owner
17792,Adoption
17793,Adoption
17794,Transfer
17795,Transfer
17796,Return to Owner
17797,Adoption
17798,Adoption
17799,Adoption
17800,Adoption
17801,Return to Owner
17802,Transfer
17803,Adoption
17804,Adoption
17805,Adoption
17806,Euthanasia
17807,Adoption
17808,Transfer
17809,Adoption
17810,Adoption
17811,Adoption
17812,Adoption
17813,Adoption
17814,Transfer
17815,Adoption
17816,Return to Owner
17817,Adoption
17818,Adoption
17819,Return to Owner
17820,Transfer
17821,Transfer
17822,Adoption
17823,Adoption
17824,Transfer
17825,Adoption
17826,Adoption
17827,Adoption
17828,Adoption
17829,Adoption
17830,Adoption
17831,Adoption
17832,Adoption
17833,Transfer
17834,Transfer
17835,Adoption
17836,Transfer
17837,Adoption
17838,Return to Owner
17839,Transfer
17840,Adoption
17841,Transfer
17842,Adoption
17843,Adoption
17844,Adoption
17845,Adoption
17846,Return to Owner
17847,Transfer
17848,Adoption
17849,Adoption
17850,Transfer
17851,Adoption
17852,Transfer
17853,Adoption
17854,Adoption
17855,Transfer
17856,Transfer
17857,Transfer
17858,Adoption
17859,Transfer
17860,Adoption
17861,Adoption
17862,Transfer
17863,Adoption
17864,Adoption
17865,Transfer
17866,Transfer
17867,Adoption
17868,Adoption
17869,Transfer
17870,Transfer
17871,Transfer
17872,Adoption
17873,Adoption
17874,Adoption
17875,Adoption
17876,Transfer
17877,Adoption
17878,Adoption
17879,Adoption
17880,Transfer
17881,Adoption
17882,Transfer
17883,Return to Owner
17884,Adoption
17885,Adoption
17886,Adoption
17887,Adoption
17888,Euthanasia
17889,Return to Owner
17890,Transfer
17891,Adoption
17892,Transfer
17893,Transfer
17894,Transfer
17895,Adoption
17896,Adoption
17897,Transfer
17898,Transfer
17899,Adoption
17900,Transfer
17901,Transfer
17902,Return to Owner
17903,Adoption
17904,Return to Owner
