Id,Outcome
21023,Transfer
21024,Return to Owner
21025,Transfer
21026,Return to Owner
21027,Transfer
21028,Transfer
21029,Transfer
21030,Transfer
21031,Died
21032,Return to Owner
21033,Adoption
21034,Adoption
21035,Transfer
21036,Transfer
21037,Return to Owner
21038,Euthanasia
21039,Return to Owner
21040,Adoption
21041,Transfer
21042,Euthanasia
21043,Transfer
21044,Euthanasia
21045,Transfer
21046,Transfer
21047,Transfer
21048,Transfer
21049,Euthanasia
21050,Died
21051,Return to Owner
21052,Return to Owner
21053,Transfer
21054,Transfer
21055,Adoption
21056,Transfer
21057,Adoption
21058,Adoption
21059,Transfer
21060,Return to Owner
21061,Transfer
21062,Transfer
21063,Transfer
21064,Transfer
21065,Transfer
21066,Transfer
21067,Transfer
21068,Transfer
21069,Transfer
21070,Transfer
21071,Transfer
21072,Return to Owner
21073,Transfer
21074,Transfer
21075,Transfer
21076,Return to Owner
21077,Transfer
21078,Adoption
21079,Transfer
21080,Transfer
21081,Return to Owner
21082,Transfer
21083,Transfer
21084,Transfer
21085,Transfer
21086,Transfer
21087,Adoption
21088,Transfer
21089,Transfer
21090,Transfer
21091,Transfer
21092,Transfer
21093,Transfer
21094,Return to Owner
21095,Transfer
21096,Return to Owner
21097,Return to Owner
21098,Return to Owner
21099,Return to Owner
21100,Transfer
21101,Transfer
21102,Transfer
21103,Transfer
21104,Adoption
21105,Transfer
21106,Transfer
21107,Return to Owner
21108,Transfer
21109,Euthanasia
21110,Return to Owner
21111,Adoption
21112,Transfer
21113,Transfer
21114,Adoption
21115,Transfer
21116,Return to Owner
21117,Transfer
21118,Transfer
21119,Transfer
21120,Transfer
21121,Transfer
21122,Return to Owner
21123,Return to Owner
21124,Return to Owner
21125,Transfer
21126,Transfer
21127,Return to Owner
21128,Transfer
21129,Return to Owner
21130,Transfer
21131,Transfer
21132,Transfer
21133,Transfer
21134,Transfer
21135,Adoption
21136,Transfer
21137,Transfer
21138,Transfer
21139,Transfer
21140,Transfer
21141,Euthanasia
21142,Adoption
21143,Return to Owner
21144,Adoption
21145,Return to Owner
21146,Transfer
21147,Transfer
21148,Return to Owner
21149,Transfer
21150,Return to Owner
21151,Transfer
21152,Return to Owner
21153,Transfer
21154,Transfer
21155,Transfer
21156,Adoption
21157,Transfer
21158,Transfer
21159,Transfer
21160,Transfer
21161,Adoption
21162,Return to Owner
21163,Transfer
21164,Transfer
21165,Return to Owner
21166,Transfer
21167,Transfer
21168,Transfer
21169,Return to Owner
21170,Transfer
21171,Transfer
21172,Transfer
21173,Transfer
21174,Transfer
21175,Transfer
21176,Adoption
21177,Return to Owner
21178,Transfer
21179,Return to Owner
21180,Transfer
21181,Transfer
21182,Transfer
21183,Transfer
21184,Return to Owner
21185,Transfer
21186,Transfer
21187,Return to Owner
21188,Return to Owner
21189,Transfer
21190,Euthanasia
21191,Transfer
21192,Adoption
21193,Transfer
21194,Transfer
21195,Transfer
21196,Transfer
21197,Transfer
21198,Transfer
21199,Return to Owner
21200,Transfer
21201,Return to Owner
21202,Transfer
21203,Transfer
21204,Transfer
21205,Return to Owner
21206,Euthanasia
21207,Transfer
21208,Transfer
21209,Transfer
21210,Transfer
21211,Return to Owner
21212,Adoption
21213,Transfer
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Return to Owner
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Return to Owner
21222,Transfer
21223,Adoption
21224,Transfer
21225,Transfer
21226,Transfer
21227,Transfer
21228,Return to Owner
21229,Return to Owner
21230,Return to Owner
21231,Transfer
21232,Transfer
21233,Transfer
21234,Return to Owner
21235,Transfer
21236,Transfer
21237,Transfer
21238,Transfer
21239,Euthanasia
21240,Transfer
21241,Transfer
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Transfer
21246,Adoption
21247,Return to Owner
21248,Transfer
21249,Return to Owner
21250,Transfer
21251,Transfer
21252,Transfer
21253,Transfer
21254,Transfer
21255,Return to Owner
21256,Died
21257,Died
21258,Return to Owner
21259,Transfer
21260,Return to Owner
21261,Transfer
21262,Transfer
21263,Transfer
21264,Return to Owner
21265,Transfer
21266,Euthanasia
21267,Transfer
21268,Transfer
21269,Transfer
21270,Transfer
21271,Return to Owner
21272,Transfer
21273,Transfer
21274,Return to Owner
21275,Euthanasia
21276,Transfer
21277,Transfer
21278,Transfer
21279,Euthanasia
21280,Transfer
21281,Transfer
21282,Transfer
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Transfer
21288,Transfer
21289,Transfer
21290,Transfer
21291,Transfer
21292,Return to Owner
21293,Transfer
21294,Return to Owner
21295,Euthanasia
21296,Transfer
21297,Return to Owner
21298,Transfer
21299,Adoption
21300,Transfer
21301,Transfer
21302,Transfer
21303,Transfer
21304,Transfer
21305,Adoption
21306,Transfer
21307,Transfer
21308,Transfer
21309,Transfer
21310,Adoption
21311,Transfer
21312,Transfer
21313,Transfer
21314,Return to Owner
21315,Transfer
21316,Return to Owner
21317,Euthanasia
21318,Transfer
21319,Transfer
21320,Transfer
21321,Transfer
21322,Return to Owner
21323,Return to Owner
21324,Transfer
21325,Transfer
21326,Transfer
21327,Transfer
21328,Transfer
21329,Transfer
21330,Return to Owner
21331,Transfer
21332,Return to Owner
21333,Adoption
21334,Return to Owner
21335,Return to Owner
21336,Transfer
21337,Transfer
21338,Return to Owner
21339,Transfer
21340,Return to Owner
21341,Return to Owner
21342,Transfer
21343,Return to Owner
21344,Transfer
21345,Transfer
21346,Return to Owner
21347,Transfer
21348,Euthanasia
21349,Return to Owner
21350,Euthanasia
21351,Return to Owner
21352,Euthanasia
21353,Transfer
21354,Transfer
21355,Transfer
21356,Transfer
21357,Transfer
21358,Euthanasia
21359,Transfer
21360,Transfer
21361,Transfer
21362,Return to Owner
21363,Transfer
21364,Transfer
21365,Transfer
21366,Return to Owner
21367,Transfer
21368,Transfer
21369,Return to Owner
21370,Return to Owner
21371,Adoption
21372,Transfer
21373,Transfer
21374,Transfer
21375,Transfer
21376,Transfer
21377,Transfer
21378,Transfer
21379,Transfer
21380,Transfer
21381,Transfer
21382,Transfer
21383,Transfer
21384,Euthanasia
21385,Transfer
21386,Transfer
21387,Transfer
21388,Transfer
21389,Return to Owner
21390,Transfer
21391,Transfer
21392,Return to Owner
21393,Return to Owner
21394,Return to Owner
21395,Transfer
21396,Transfer
21397,Transfer
21398,Return to Owner
21399,Return to Owner
21400,Transfer
21401,Transfer
21402,Transfer
21403,Return to Owner
21404,Transfer
21405,Adoption
21406,Transfer
21407,Transfer
21408,Transfer
21409,Transfer
21410,Return to Owner
21411,Return to Owner
21412,Transfer
21413,Transfer
21414,Transfer
21415,Transfer
21416,Transfer
21417,Return to Owner
21418,Transfer
21419,Transfer
21420,Transfer
21421,Transfer
21422,Euthanasia
21423,Return to Owner
21424,Transfer
21425,Transfer
21426,Return to Owner
21427,Adoption
21428,Transfer
21429,Return to Owner
21430,Transfer
21431,Return to Owner
21432,Transfer
21433,Transfer
21434,Adoption
21435,Euthanasia
21436,Transfer
21437,Transfer
21438,Euthanasia
21439,Transfer
21440,Transfer
21441,Transfer
21442,Return to Owner
21443,Transfer
21444,Return to Owner
21445,Transfer
21446,Transfer
21447,Transfer
21448,Transfer
21449,Return to Owner
21450,Transfer
21451,Transfer
21452,Return to Owner
21453,Transfer
21454,Transfer
21455,Return to Owner
21456,Transfer
21457,Return to Owner
21458,Transfer
21459,Return to Owner
21460,Transfer
21461,Transfer
21462,Return to Owner
21463,Transfer
21464,Transfer
21465,Euthanasia
21466,Transfer
21467,Adoption
21468,Return to Owner
21469,Return to Owner
21470,Transfer
21471,Transfer
21472,Transfer
21473,Adoption
21474,Transfer
21475,Transfer
21476,Transfer
21477,Transfer
21478,Transfer
21479,Euthanasia
21480,Return to Owner
21481,Transfer
21482,Return to Owner
21483,Adoption
21484,Transfer
21485,Transfer
21486,Transfer
21487,Transfer
21488,Transfer
21489,Return to Owner
21490,Euthanasia
21491,Return to Owner
21492,Transfer
21493,Transfer
21494,Transfer
21495,Transfer
21496,Return to Owner
21497,Transfer
21498,Transfer
21499,Transfer
21500,Transfer
21501,Transfer
21502,Transfer
21503,Transfer
21504,Return to Owner
21505,Transfer
21506,Return to Owner
21507,Transfer
21508,Transfer
21509,Return to Owner
21510,Transfer
21511,Return to Owner
21512,Return to Owner
21513,Return to Owner
21514,Return to Owner
21515,Return to Owner
21516,Transfer
21517,Return to Owner
21518,Return to Owner
21519,Transfer
21520,Transfer
21521,Transfer
21522,Transfer
21523,Transfer
21524,Transfer
21525,Euthanasia
21526,Transfer
21527,Transfer
21528,Return to Owner
21529,Adoption
21530,Return to Owner
21531,Transfer
21532,Transfer
21533,Return to Owner
21534,Return to Owner
21535,Transfer
21536,Transfer
21537,Transfer
21538,Transfer
21539,Transfer
21540,Transfer
21541,Transfer
21542,Return to Owner
21543,Return to Owner
21544,Euthanasia
21545,Return to Owner
21546,Return to Owner
21547,Adoption
21548,Transfer
21549,Transfer
21550,Transfer
21551,Transfer
21552,Return to Owner
21553,Transfer
21554,Return to Owner
21555,Return to Owner
21556,Transfer
21557,Transfer
21558,Return to Owner
21559,Transfer
21560,Adoption
21561,Transfer
21562,Adoption
21563,Transfer
21564,Transfer
21565,Euthanasia
21566,Transfer
21567,Transfer
21568,Transfer
21569,Transfer
21570,Euthanasia
21571,Transfer
21572,Return to Owner
21573,Return to Owner
21574,Transfer
21575,Transfer
21576,Transfer
21577,Transfer
21578,Transfer
21579,Euthanasia
21580,Transfer
21581,Adoption
21582,Transfer
21583,Transfer
21584,Transfer
21585,Return to Owner
21586,Transfer
21587,Transfer
21588,Return to Owner
21589,Euthanasia
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Adoption
21594,Transfer
21595,Transfer
21596,Transfer
21597,Return to Owner
21598,Return to Owner
21599,Return to Owner
21600,Transfer
21601,Transfer
21602,Transfer
21603,Transfer
21604,Transfer
21605,Transfer
21606,Transfer
21607,Euthanasia
21608,Euthanasia
21609,Transfer
21610,Return to Owner
21611,Transfer
21612,Transfer
21613,Transfer
21614,Transfer
21615,Transfer
21616,Transfer
21617,Transfer
21618,Transfer
21619,Adoption
21620,Adoption
21621,Transfer
21622,Transfer
21623,Euthanasia
21624,Transfer
21625,Euthanasia
21626,Transfer
21627,Transfer
21628,Return to Owner
21629,Return to Owner
21630,Euthanasia
21631,Transfer
21632,Return to Owner
21633,Transfer
21634,Transfer
21635,Euthanasia
21636,Euthanasia
21637,Euthanasia
21638,Return to Owner
21639,Transfer
21640,Return to Owner
21641,Transfer
21642,Return to Owner
21643,Transfer
21644,Adoption
21645,Transfer
21646,Transfer
21647,Transfer
21648,Transfer
21649,Transfer
21650,Transfer
21651,Euthanasia
21652,Transfer
21653,Transfer
21654,Transfer
21655,Transfer
21656,Return to Owner
21657,Transfer
21658,Adoption
21659,Return to Owner
21660,Transfer
21661,Transfer
21662,Transfer
21663,Transfer
21664,Transfer
21665,Transfer
21666,Euthanasia
21667,Return to Owner
21668,Transfer
21669,Transfer
21670,Euthanasia
21671,Transfer
21672,Transfer
21673,Return to Owner
21674,Return to Owner
21675,Transfer
21676,Transfer
21677,Transfer
21678,Return to Owner
21679,Transfer
21680,Euthanasia
21681,Transfer
21682,Transfer
21683,Transfer
21684,Return to Owner
21685,Euthanasia
21686,Transfer
21687,Adoption
21688,Transfer
21689,Transfer
21690,Transfer
21691,Euthanasia
21692,Transfer
21693,Euthanasia
21694,Transfer
21695,Return to Owner
21696,Euthanasia
21697,Transfer
21698,Transfer
21699,Return to Owner
21700,Transfer
21701,Died
21702,Transfer
21703,Transfer
21704,Return to Owner
21705,Transfer
21706,Transfer
21707,Transfer
21708,Transfer
21709,Transfer
21710,Return to Owner
21711,Transfer
21712,Adoption
21713,Return to Owner
21714,Transfer
21715,Return to Owner
21716,Transfer
21717,Return to Owner
21718,Return to Owner
21719,Transfer
21720,Transfer
21721,Return to Owner
21722,Transfer
21723,Transfer
21724,Transfer
21725,Return to Owner
21726,Transfer
21727,Transfer
21728,Euthanasia
21729,Transfer
21730,Transfer
21731,Transfer
21732,Return to Owner
21733,Transfer
21734,Adoption
21735,Transfer
21736,Transfer
21737,Transfer
21738,Transfer
21739,Return to Owner
21740,Transfer
21741,Transfer
21742,Adoption
21743,Return to Owner
21744,Return to Owner
21745,Euthanasia
21746,Transfer
21747,Transfer
21748,Euthanasia
21749,Transfer
21750,Return to Owner
21751,Transfer
21752,Adoption
21753,Transfer
21754,Euthanasia
21755,Transfer
21756,Transfer
21757,Transfer
21758,Adoption
21759,Adoption
21760,Return to Owner
21761,Return to Owner
21762,Transfer
21763,Transfer
21764,Transfer
21765,Transfer
21766,Transfer
21767,Euthanasia
21768,Transfer
21769,Transfer
21770,Transfer
21771,Transfer
21772,Euthanasia
21773,Adoption
21774,Transfer
21775,Transfer
21776,Return to Owner
21777,Transfer
21778,Transfer
21779,Transfer
21780,Transfer
21781,Transfer
21782,Return to Owner
21783,Transfer
21784,Transfer
21785,Transfer
21786,Transfer
21787,Adoption
21788,Transfer
21789,Euthanasia
21790,Transfer
21791,Transfer
21792,Transfer
21793,Transfer
21794,Transfer
21795,Return to Owner
21796,Died
21797,Transfer
21798,Transfer
21799,Return to Owner
21800,Transfer
21801,Return to Owner
21802,Return to Owner
21803,Transfer
21804,Euthanasia
21805,Transfer
21806,Transfer
21807,Transfer
21808,Transfer
21809,Transfer
21810,Return to Owner
21811,Transfer
21812,Transfer
21813,Transfer
21814,Transfer
21815,Transfer
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Transfer
21820,Transfer
21821,Euthanasia
21822,Transfer
21823,Transfer
21824,Return to Owner
21825,Return to Owner
21826,Transfer
21827,Return to Owner
21828,Transfer
21829,Transfer
21830,Transfer
21831,Transfer
21832,Return to Owner
21833,Transfer
21834,Transfer
21835,Transfer
21836,Transfer
21837,Return to Owner
21838,Transfer
21839,Transfer
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Transfer
21844,Transfer
21845,Return to Owner
21846,Adoption
21847,Transfer
21848,Transfer
21849,Euthanasia
21850,Transfer
21851,Transfer
21852,Transfer
21853,Return to Owner
21854,Adoption
21855,Transfer
21856,Transfer
21857,Transfer
21858,Return to Owner
21859,Transfer
21860,Transfer
21861,Transfer
21862,Return to Owner
21863,Transfer
21864,Return to Owner
21865,Return to Owner
21866,Transfer
21867,Adoption
21868,Adoption
21869,Transfer
21870,Transfer
21871,Euthanasia
21872,Transfer
21873,Transfer
21874,Transfer
21875,Return to Owner
21876,Transfer
21877,Transfer
21878,Transfer
21879,Transfer
21880,Euthanasia
21881,Transfer
21882,Euthanasia
21883,Transfer
21884,Transfer
21885,Transfer
21886,Transfer
21887,Return to Owner
21888,Transfer
21889,Return to Owner
21890,Transfer
21891,Return to Owner
21892,Transfer
21893,Transfer
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Transfer
21898,Return to Owner
21899,Return to Owner
21900,Transfer
21901,Transfer
21902,Euthanasia
21903,Transfer
21904,Transfer
21905,Return to Owner
21906,Return to Owner
21907,Return to Owner
21908,Return to Owner
21909,Adoption
21910,Return to Owner
21911,Transfer
21912,Transfer
21913,Return to Owner
21914,Transfer
21915,Transfer
21916,Transfer
21917,Transfer
21918,Transfer
21919,Transfer
21920,Transfer
21921,Return to Owner
21922,Return to Owner
21923,Return to Owner
21924,Return to Owner
21925,Transfer
21926,Transfer
21927,Transfer
21928,Transfer
21929,Transfer
21930,Transfer
21931,Adoption
21932,Return to Owner
21933,Transfer
21934,Euthanasia
21935,Transfer
21936,Transfer
21937,Transfer
21938,Transfer
21939,Transfer
21940,Transfer
21941,Transfer
21942,Transfer
21943,Transfer
21944,Died
21945,Euthanasia
21946,Return to Owner
21947,Transfer
21948,Adoption
21949,Transfer
21950,Adoption
21951,Return to Owner
21952,Transfer
21953,Return to Owner
21954,Return to Owner
21955,Transfer
21956,Transfer
21957,Return to Owner
21958,Transfer
21959,Euthanasia
21960,Transfer
21961,Euthanasia
21962,Transfer
21963,Adoption
21964,Transfer
21965,Euthanasia
21966,Transfer
21967,Transfer
21968,Transfer
21969,Euthanasia
21970,Transfer
21971,Return to Owner
21972,Return to Owner
21973,Return to Owner
21974,Adoption
21975,Adoption
21976,Adoption
21977,Transfer
21978,Transfer
21979,Transfer
21980,Transfer
21981,Transfer
21982,Transfer
21983,Transfer
21984,Transfer
21985,Transfer
21986,Transfer
21987,Transfer
21988,Transfer
21989,Return to Owner
21990,Return to Owner
21991,Transfer
21992,Euthanasia
21993,Transfer
21994,Return to Owner
21995,Transfer
21996,Return to Owner
21997,Transfer
21998,Return to Owner
21999,Return to Owner
22000,Transfer
22001,Adoption
22002,Died
22003,Transfer
22004,Transfer
22005,Transfer
22006,Transfer
22007,Transfer
22008,Transfer
22009,Transfer
22010,Return to Owner
22011,Return to Owner
22012,Transfer
22013,Return to Owner
22014,Return to Owner
22015,Transfer
22016,Transfer
22017,Transfer
22018,Transfer
22019,Transfer
22020,Transfer
22021,Return to Owner
22022,Transfer
22023,Transfer
22024,Transfer
22025,Adoption
22026,Transfer
22027,Adoption
22028,Return to Owner
22029,Transfer
22030,Return to Owner
22031,Euthanasia
22032,Transfer
22033,Return to Owner
22034,Transfer
22035,Transfer
22036,Return to Owner
22037,Return to Owner
22038,Return to Owner
22039,Transfer
22040,Return to Owner
22041,Transfer
22042,Return to Owner
22043,Transfer
22044,Transfer
22045,Transfer
22046,Transfer
22047,Adoption
22048,Transfer
22049,Transfer
22050,Return to Owner
22051,Adoption
22052,Transfer
22053,Return to Owner
22054,Transfer
22055,Transfer
22056,Transfer
22057,Return to Owner
22058,Transfer
22059,Transfer
22060,Euthanasia
22061,Transfer
22062,Return to Owner
22063,Adoption
22064,Adoption
22065,Transfer
22066,Died
22067,Transfer
22068,Transfer
22069,Transfer
22070,Transfer
22071,Transfer
22072,Return to Owner
22073,Return to Owner
22074,Transfer
22075,Return to Owner
22076,Transfer
22077,Transfer
22078,Transfer
22079,Transfer
22080,Transfer
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Transfer
22085,Return to Owner
22086,Transfer
22087,Return to Owner
22088,Transfer
22089,Transfer
22090,Transfer
22091,Transfer
22092,Euthanasia
22093,Transfer
22094,Transfer
22095,Died
22096,Adoption
22097,Euthanasia
22098,Transfer
22099,Euthanasia
22100,Return to Owner
22101,Return to Owner
22102,Transfer
22103,Transfer
22104,Transfer
22105,Transfer
22106,Return to Owner
22107,Transfer
22108,Transfer
22109,Euthanasia
22110,Transfer
22111,Euthanasia
22112,Transfer
22113,Transfer
22114,Transfer
22115,Euthanasia
22116,Transfer
22117,Transfer
22118,Return to Owner
22119,Transfer
22120,Transfer
22121,Return to Owner
22122,Return to Owner
22123,Died
22124,Transfer
22125,Adoption
22126,Return to Owner
22127,Transfer
22128,Transfer
22129,Adoption
22130,Transfer
22131,Transfer
22132,Transfer
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Transfer
22137,Adoption
22138,Adoption
22139,Transfer
22140,Return to Owner
22141,Return to Owner
22142,Return to Owner
22143,Adoption
22144,Transfer
22145,Return to Owner
22146,Transfer
22147,Return to Owner
22148,Transfer
22149,Transfer
22150,Transfer
22151,Return to Owner
22152,Transfer
22153,Transfer
22154,Transfer
22155,Return to Owner
22156,Transfer
22157,Transfer
22158,Transfer
22159,Return to Owner
22160,Return to Owner
22161,Transfer
22162,Transfer
22163,Transfer
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Transfer
22168,Transfer
22169,Transfer
22170,Transfer
22171,Return to Owner
22172,Return to Owner
22173,Return to Owner
22174,Euthanasia
22175,Transfer
22176,Transfer
22177,Return to Owner
22178,Transfer
22179,Transfer
22180,Transfer
22181,Transfer
22182,Transfer
22183,Transfer
22184,Adoption
22185,Return to Owner
22186,Transfer
22187,Transfer
22188,Return to Owner
22189,Return to Owner
22190,Euthanasia
22191,Transfer
22192,Transfer
22193,Transfer
22194,Adoption
22195,Transfer
22196,Transfer
22197,Transfer
22198,Died
22199,Transfer
22200,Transfer
22201,Transfer
22202,Return to Owner
22203,Return to Owner
22204,Return to Owner
22205,Transfer
22206,Euthanasia
22207,Return to Owner
22208,Transfer
22209,Transfer
22210,Return to Owner
22211,Transfer
22212,Return to Owner
22213,Transfer
22214,Transfer
22215,Transfer
22216,Transfer
22217,Transfer
22218,Transfer
22219,Euthanasia
22220,Transfer
22221,Transfer
22222,Transfer
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Transfer
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Transfer
22231,Return to Owner
22232,Adoption
22233,Adoption
22234,Transfer
22235,Return to Owner
22236,Transfer
22237,Adoption
22238,Return to Owner
22239,Return to Owner
22240,Transfer
22241,Transfer
22242,Transfer
22243,Transfer
22244,Transfer
22245,Return to Owner
22246,Transfer
22247,Adoption
22248,Transfer
22249,Transfer
22250,Return to Owner
22251,Transfer
22252,Return to Owner
22253,Transfer
22254,Transfer
22255,Transfer
22256,Transfer
22257,Transfer
22258,Transfer
22259,Transfer
22260,Return to Owner
22261,Transfer
22262,Return to Owner
22263,Died
22264,Transfer
22265,Return to Owner
22266,Transfer
22267,Transfer
22268,Transfer
22269,Transfer
22270,Return to Owner
22271,Transfer
22272,Transfer
22273,Transfer
22274,Transfer
22275,Transfer
22276,Return to Owner
22277,Transfer
22278,Return to Owner
22279,Return to Owner
22280,Return to Owner
22281,Euthanasia
22282,Transfer
22283,Transfer
22284,Transfer
22285,Transfer
22286,Transfer
22287,Euthanasia
22288,Adoption
22289,Transfer
22290,Return to Owner
22291,Transfer
22292,Transfer
22293,Adoption
22294,Transfer
22295,Transfer
22296,Transfer
22297,Transfer
22298,Transfer
22299,Euthanasia
22300,Transfer
22301,Return to Owner
22302,Return to Owner
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Transfer
22307,Return to Owner
22308,Return to Owner
22309,Transfer
22310,Transfer
22311,Transfer
22312,Transfer
22313,Transfer
22314,Adoption
22315,Return to Owner
22316,Transfer
22317,Transfer
22318,Return to Owner
22319,Return to Owner
22320,Transfer
22321,Transfer
22322,Transfer
22323,Transfer
22324,Return to Owner
22325,Transfer
22326,Transfer
22327,Transfer
22328,Transfer
22329,Euthanasia
22330,Transfer
22331,Transfer
22332,Return to Owner
22333,Transfer
22334,Adoption
22335,Return to Owner
22336,Transfer
22337,Return to Owner
22338,Return to Owner
22339,Return to Owner
22340,Adoption
22341,Transfer
22342,Transfer
22343,Transfer
22344,Transfer
22345,Return to Owner
22346,Died
22347,Transfer
22348,Transfer
22349,Transfer
22350,Transfer
22351,Transfer
22352,Adoption
22353,Transfer
22354,Transfer
22355,Transfer
22356,Transfer
22357,Adoption
22358,Transfer
22359,Return to Owner
22360,Adoption
22361,Return to Owner
22362,Transfer
22363,Return to Owner
22364,Transfer
22365,Transfer
22366,Euthanasia
22367,Transfer
22368,Transfer
22369,Transfer
22370,Return to Owner
22371,Transfer
22372,Adoption
22373,Transfer
22374,Return to Owner
22375,Transfer
22376,Transfer
22377,Euthanasia
22378,Return to Owner
22379,Euthanasia
22380,Transfer
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Transfer
22385,Transfer
22386,Transfer
22387,Adoption
22388,Return to Owner
22389,Return to Owner
22390,Transfer
22391,Return to Owner
22392,Return to Owner
22393,Transfer
22394,Transfer
22395,Return to Owner
22396,Transfer
22397,Transfer
22398,Transfer
22399,Transfer
22400,Euthanasia
22401,Transfer
22402,Transfer
22403,Transfer
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Transfer
22408,Return to Owner
22409,Transfer
22410,Transfer
22411,Return to Owner
22412,Transfer
22413,Transfer
22414,Return to Owner
22415,Adoption
22416,Euthanasia
22417,Transfer
22418,Transfer
22419,Transfer
22420,Transfer
22421,Adoption
22422,Adoption
22423,Transfer
22424,Transfer
22425,Adoption
22426,Return to Owner
22427,Euthanasia
22428,Transfer
22429,Transfer
22430,Adoption
22431,Return to Owner
22432,Transfer
22433,Transfer
22434,Transfer
22435,Return to Owner
22436,Transfer
22437,Return to Owner
22438,Transfer
22439,Return to Owner
22440,Transfer
22441,Return to Owner
22442,Transfer
22443,Transfer
22444,Transfer
22445,Transfer
22446,Transfer
22447,Transfer
22448,Transfer
22449,Transfer
22450,Transfer
22451,Transfer
22452,Transfer
22453,Transfer
22454,Transfer
22455,Return to Owner
22456,Transfer
22457,Euthanasia
22458,Transfer
22459,Transfer
22460,Transfer
22461,Transfer
22462,Transfer
22463,Adoption
22464,Transfer
22465,Transfer
22466,Adoption
22467,Transfer
22468,Transfer
22469,Transfer
22470,Return to Owner
22471,Transfer
22472,Transfer
22473,Transfer
22474,Transfer
22475,Transfer
22476,Transfer
22477,Transfer
22478,Transfer
22479,Euthanasia
22480,Return to Owner
22481,Transfer
22482,Transfer
22483,Transfer
22484,Transfer
22485,Return to Owner
22486,Return to Owner
22487,Transfer
22488,Transfer
22489,Transfer
22490,Transfer
22491,Adoption
22492,Transfer
22493,Transfer
22494,Transfer
22495,Transfer
22496,Transfer
22497,Transfer
22498,Return to Owner
22499,Transfer
22500,Transfer
22501,Return to Owner
22502,Transfer
22503,Euthanasia
22504,Return to Owner
22505,Transfer
22506,Transfer
22507,Transfer
22508,Transfer
22509,Adoption
22510,Transfer
22511,Euthanasia
22512,Return to Owner
22513,Return to Owner
22514,Transfer
22515,Transfer
22516,Transfer
22517,Transfer
22518,Transfer
22519,Return to Owner
22520,Return to Owner
22521,Transfer
22522,Return to Owner
22523,Adoption
22524,Adoption
22525,Transfer
22526,Transfer
22527,Transfer
22528,Return to Owner
22529,Euthanasia
22530,Return to Owner
22531,Euthanasia
22532,Adoption
22533,Transfer
22534,Transfer
22535,Transfer
22536,Transfer
22537,Return to Owner
22538,Transfer
22539,Transfer
22540,Transfer
22541,Return to Owner
22542,Transfer
22543,Adoption
22544,Transfer
22545,Transfer
22546,Return to Owner
22547,Adoption
22548,Transfer
22549,Return to Owner
22550,Adoption
22551,Transfer
22552,Transfer
22553,Return to Owner
22554,Transfer
22555,Transfer
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Transfer
22560,Transfer
22561,Transfer
22562,Return to Owner
22563,Return to Owner
22564,Transfer
22565,Transfer
22566,Transfer
22567,Transfer
22568,Transfer
22569,Transfer
22570,Transfer
22571,Transfer
22572,Euthanasia
22573,Adoption
22574,Transfer
22575,Adoption
22576,Adoption
22577,Transfer
22578,Transfer
22579,Transfer
22580,Transfer
22581,Return to Owner
22582,Adoption
22583,Transfer
22584,Transfer
22585,Return to Owner
22586,Transfer
22587,Return to Owner
22588,Transfer
22589,Transfer
22590,Transfer
22591,Return to Owner
22592,Transfer
22593,Transfer
22594,Transfer
22595,Return to Owner
22596,Adoption
22597,Transfer
22598,Return to Owner
22599,Transfer
22600,Transfer
22601,Transfer
22602,Transfer
22603,Transfer
22604,Transfer
22605,Euthanasia
22606,Transfer
22607,Transfer
22608,Return to Owner
22609,Return to Owner
22610,Transfer
22611,Adoption
22612,Euthanasia
22613,Transfer
22614,Return to Owner
22615,Transfer
22616,Transfer
22617,Transfer
22618,Transfer
22619,Transfer
22620,Return to Owner
22621,Return to Owner
22622,Transfer
22623,Euthanasia
22624,Euthanasia
22625,Euthanasia
22626,Transfer
22627,Adoption
22628,Transfer
22629,Return to Owner
22630,Transfer
22631,Transfer
22632,Adoption
22633,Return to Owner
22634,Transfer
22635,Transfer
22636,Adoption
22637,Transfer
22638,Transfer
22639,Return to Owner
22640,Transfer
22641,Transfer
22642,Transfer
22643,Transfer
22644,Return to Owner
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Transfer
22649,Transfer
22650,Transfer
22651,Transfer
22652,Adoption
22653,Return to Owner
22654,Transfer
