Id,Outcome
20590,Transfer
20591,Return to Owner
20592,Euthanasia
20593,Adoption
20594,Transfer
20595,Transfer
20596,Return to Owner
20597,Adoption
20598,Transfer
20599,Return to Owner
20600,Return to Owner
20601,Euthanasia
20602,Transfer
20603,Return to Owner
20604,Adoption
20605,Return to Owner
20606,Transfer
20607,Transfer
20608,Transfer
20609,Transfer
20610,Transfer
20611,Transfer
20612,Transfer
20613,Transfer
20614,Transfer
20615,Transfer
20616,Euthanasia
20617,Transfer
20618,Return to Owner
20619,Transfer
20620,Transfer
20621,Transfer
20622,Adoption
20623,Transfer
20624,Transfer
20625,Transfer
20626,Transfer
20627,Return to Owner
20628,Transfer
20629,Transfer
20630,Transfer
20631,Return to Owner
20632,Transfer
20633,Return to Owner
20634,Return to Owner
20635,Transfer
20636,Return to Owner
20637,Transfer
20638,Transfer
20639,Return to Owner
20640,Euthanasia
20641,Transfer
20642,Transfer
20643,Transfer
20644,Return to Owner
20645,Return to Owner
20646,Transfer
20647,Transfer
20648,Euthanasia
20649,Return to Owner
20650,Return to Owner
20651,Return to Owner
20652,Transfer
20653,Transfer
20654,Transfer
20655,Transfer
20656,Transfer
20657,Transfer
20658,Return to Owner
20659,Transfer
20660,Transfer
20661,Transfer
20662,Return to Owner
20663,Transfer
20664,Transfer
20665,Return to Owner
20666,Return to Owner
20667,Return to Owner
20668,Transfer
20669,Transfer
20670,Transfer
20671,Adoption
20672,Transfer
20673,Transfer
20674,Transfer
20675,Transfer
20676,Transfer
20677,Transfer
20678,Transfer
20679,Transfer
20680,Transfer
20681,Adoption
20682,Transfer
20683,Transfer
20684,Return to Owner
20685,Transfer
20686,Transfer
20687,Euthanasia
20688,Transfer
20689,Adoption
20690,Return to Owner
20691,Transfer
20692,Transfer
20693,Euthanasia
20694,Return to Owner
20695,Transfer
20696,Transfer
20697,Transfer
20698,Return to Owner
20699,Transfer
20700,Transfer
20701,Transfer
20702,Transfer
20703,Transfer
20704,Return to Owner
20705,Transfer
20706,Transfer
20707,Return to Owner
20708,Euthanasia
20709,Transfer
20710,Return to Owner
20711,Transfer
20712,Transfer
20713,Return to Owner
20714,Transfer
20715,Transfer
20716,Transfer
20717,Return to Owner
20718,Transfer
20719,Return to Owner
20720,Transfer
20721,Transfer
20722,Transfer
20723,Transfer
20724,Transfer
20725,Transfer
20726,Transfer
20727,Transfer
20728,Transfer
20729,Return to Owner
20730,Transfer
20731,Transfer
20732,Transfer
20733,Transfer
20734,Return to Owner
20735,Transfer
20736,Transfer
20737,Transfer
20738,Transfer
20739,Return to Owner
20740,Transfer
20741,Transfer
20742,Adoption
20743,Transfer
20744,Transfer
20745,Transfer
20746,Transfer
20747,Transfer
20748,Adoption
20749,Return to Owner
20750,Transfer
20751,Transfer
20752,Adoption
20753,Return to Owner
20754,Transfer
20755,Return to Owner
20756,Transfer
20757,Transfer
20758,Adoption
20759,Return to Owner
20760,Transfer
20761,Adoption
20762,Return to Owner
20763,Return to Owner
20764,Euthanasia
20765,Transfer
20766,Transfer
20767,Transfer
20768,Transfer
20769,Transfer
20770,Adoption
20771,Return to Owner
20772,Return to Owner
20773,Transfer
20774,Return to Owner
20775,Return to Owner
20776,Transfer
20777,Transfer
20778,Transfer
20779,Return to Owner
20780,Return to Owner
20781,Return to Owner
20782,Transfer
20783,Transfer
20784,Return to Owner
20785,Transfer
20786,Died
20787,Transfer
20788,Transfer
20789,Return to Owner
20790,Transfer
20791,Transfer
20792,Euthanasia
20793,Transfer
20794,Return to Owner
20795,Transfer
20796,Transfer
20797,Transfer
20798,Transfer
20799,Return to Owner
20800,Transfer
20801,Transfer
20802,Return to Owner
20803,Died
20804,Return to Owner
20805,Transfer
20806,Transfer
20807,Transfer
20808,Return to Owner
20809,Adoption
20810,Adoption
20811,Return to Owner
20812,Return to Owner
20813,Transfer
20814,Return to Owner
20815,Return to Owner
20816,Transfer
20817,Euthanasia
20818,Return to Owner
20819,Transfer
20820,Transfer
20821,Transfer
20822,Euthanasia
20823,Return to Owner
20824,Transfer
20825,Euthanasia
20826,Transfer
20827,Transfer
20828,Transfer
20829,Adoption
20830,Euthanasia
20831,Transfer
20832,Transfer
20833,Transfer
20834,Euthanasia
20835,Transfer
20836,Return to Owner
20837,Transfer
20838,Return to Owner
20839,Died
20840,Transfer
20841,Euthanasia
20842,Euthanasia
20843,Return to Owner
20844,Euthanasia
20845,Return to Owner
20846,Return to Owner
20847,Transfer
20848,Transfer
20849,Return to Owner
20850,Transfer
20851,Return to Owner
20852,Transfer
20853,Transfer
20854,Return to Owner
20855,Return to Owner
20856,Transfer
20857,Euthanasia
20858,Transfer
20859,Transfer
20860,Transfer
20861,Transfer
20862,Transfer
20863,Transfer
20864,Return to Owner
20865,Transfer
20866,Return to Owner
20867,Euthanasia
20868,Return to Owner
20869,Transfer
20870,Transfer
20871,Transfer
20872,Transfer
20873,Transfer
20874,Transfer
20875,Transfer
20876,Transfer
20877,Transfer
20878,Return to Owner
20879,Return to Owner
20880,Transfer
20881,Return to Owner
20882,Adoption
20883,Transfer
20884,Transfer
20885,Transfer
20886,Transfer
20887,Return to Owner
20888,Transfer
20889,Transfer
20890,Transfer
20891,Transfer
20892,Transfer
20893,Transfer
20894,Return to Owner
20895,Adoption
20896,Transfer
20897,Transfer
20898,Transfer
20899,Transfer
20900,Return to Owner
20901,Return to Owner
20902,Transfer
20903,Transfer
20904,Euthanasia
20905,Transfer
20906,Transfer
20907,Transfer
20908,Euthanasia
20909,Transfer
20910,Transfer
20911,Transfer
20912,Return to Owner
20913,Transfer
20914,Transfer
20915,Return to Owner
20916,Euthanasia
20917,Transfer
20918,Euthanasia
20919,Transfer
20920,Euthanasia
20921,Transfer
20922,Transfer
20923,Transfer
20924,Return to Owner
20925,Transfer
20926,Transfer
20927,Return to Owner
20928,Transfer
20929,Transfer
20930,Transfer
20931,Adoption
20932,Transfer
20933,Return to Owner
20934,Transfer
20935,Transfer
20936,Transfer
20937,Transfer
20938,Return to Owner
20939,Return to Owner
20940,Return to Owner
20941,Transfer
20942,Euthanasia
20943,Euthanasia
20944,Transfer
20945,Transfer
20946,Transfer
20947,Euthanasia
20948,Return to Owner
20949,Transfer
20950,Transfer
20951,Return to Owner
20952,Transfer
20953,Transfer
20954,Transfer
20955,Return to Owner
20956,Transfer
20957,Transfer
20958,Return to Owner
20959,Transfer
20960,Return to Owner
20961,Transfer
20962,Transfer
20963,Transfer
20964,Transfer
20965,Transfer
20966,Return to Owner
20967,Return to Owner
20968,Transfer
20969,Transfer
20970,Return to Owner
20971,Return to Owner
20972,Transfer
20973,Transfer
20974,Return to Owner
20975,Transfer
20976,Euthanasia
20977,Transfer
20978,Transfer
20979,Transfer
20980,Euthanasia
20981,Transfer
20982,Transfer
20983,Transfer
20984,Adoption
20985,Transfer
20986,Euthanasia
20987,Euthanasia
20988,Transfer
20989,Transfer
20990,Return to Owner
20991,Return to Owner
20992,Return to Owner
20993,Transfer
20994,Euthanasia
20995,Return to Owner
20996,Transfer
20997,Transfer
20998,Transfer
20999,Return to Owner
21000,Transfer
21001,Return to Owner
21002,Transfer
21003,Transfer
21004,Transfer
21005,Transfer
21006,Transfer
21007,Transfer
21008,Transfer
21009,Return to Owner
21010,Transfer
21011,Euthanasia
21012,Transfer
21013,Adoption
21014,Transfer
21015,Transfer
21016,Transfer
21017,Return to Owner
21018,Transfer
21019,Return to Owner
21020,Transfer
21021,Transfer
21022,Return to Owner
21023,Adoption
21024,Return to Owner
21025,Transfer
21026,Return to Owner
21027,Return to Owner
21028,Transfer
21029,Transfer
21030,Adoption
21031,Euthanasia
21032,Transfer
21033,Adoption
21034,Adoption
21035,Transfer
21036,Adoption
21037,Return to Owner
21038,Transfer
21039,Return to Owner
21040,Adoption
21041,Return to Owner
21042,Euthanasia
21043,Transfer
21044,Transfer
21045,Transfer
21046,Transfer
21047,Transfer
21048,Transfer
21049,Euthanasia
21050,Died
21051,Return to Owner
21052,Return to Owner
21053,Transfer
21054,Transfer
21055,Euthanasia
21056,Adoption
21057,Transfer
21058,Transfer
21059,Transfer
21060,Return to Owner
21061,Transfer
21062,Transfer
21063,Transfer
21064,Transfer
21065,Transfer
21066,Transfer
21067,Transfer
21068,Transfer
21069,Transfer
21070,Transfer
21071,Return to Owner
21072,Transfer
21073,Transfer
21074,Return to Owner
21075,Return to Owner
21076,Transfer
21077,Transfer
21078,Adoption
21079,Transfer
21080,Euthanasia
21081,Return to Owner
21082,Transfer
21083,Transfer
21084,Transfer
21085,Transfer
21086,Transfer
21087,Adoption
21088,Transfer
21089,Transfer
21090,Transfer
21091,Transfer
21092,Transfer
21093,Transfer
21094,Return to Owner
21095,Transfer
21096,Return to Owner
21097,Return to Owner
21098,Return to Owner
21099,Return to Owner
21100,Transfer
21101,Transfer
21102,Transfer
21103,Transfer
21104,Adoption
21105,Transfer
21106,Transfer
21107,Transfer
21108,Transfer
21109,Euthanasia
21110,Return to Owner
21111,Adoption
21112,Transfer
21113,Transfer
21114,Adoption
21115,Transfer
21116,Return to Owner
21117,Transfer
21118,Transfer
21119,Transfer
21120,Transfer
21121,Transfer
21122,Return to Owner
21123,Transfer
21124,Return to Owner
21125,Transfer
21126,Transfer
21127,Return to Owner
21128,Transfer
21129,Return to Owner
21130,Transfer
21131,Transfer
21132,Transfer
21133,Transfer
21134,Euthanasia
21135,Adoption
21136,Transfer
21137,Transfer
21138,Transfer
21139,Transfer
21140,Transfer
21141,Euthanasia
21142,Adoption
21143,Transfer
21144,Return to Owner
21145,Transfer
21146,Transfer
21147,Return to Owner
21148,Transfer
21149,Euthanasia
21150,Return to Owner
21151,Transfer
21152,Return to Owner
21153,Transfer
21154,Transfer
21155,Transfer
21156,Adoption
21157,Transfer
21158,Transfer
21159,Transfer
21160,Transfer
21161,Adoption
21162,Return to Owner
21163,Adoption
21164,Transfer
21165,Return to Owner
21166,Transfer
21167,Transfer
21168,Transfer
21169,Euthanasia
21170,Transfer
21171,Adoption
21172,Return to Owner
21173,Transfer
21174,Return to Owner
21175,Transfer
21176,Adoption
21177,Return to Owner
21178,Transfer
21179,Return to Owner
21180,Transfer
21181,Transfer
21182,Transfer
21183,Transfer
21184,Transfer
21185,Transfer
21186,Transfer
21187,Return to Owner
21188,Return to Owner
21189,Transfer
21190,Euthanasia
21191,Transfer
21192,Adoption
21193,Transfer
21194,Transfer
21195,Transfer
21196,Transfer
21197,Transfer
21198,Transfer
21199,Return to Owner
21200,Return to Owner
21201,Return to Owner
21202,Transfer
21203,Transfer
21204,Transfer
21205,Return to Owner
21206,Euthanasia
21207,Transfer
21208,Transfer
21209,Transfer
21210,Transfer
21211,Return to Owner
21212,Return to Owner
21213,Euthanasia
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Return to Owner
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Return to Owner
21222,Euthanasia
21223,Transfer
21224,Transfer
21225,Transfer
21226,Transfer
21227,Transfer
21228,Return to Owner
21229,Return to Owner
21230,Transfer
21231,Transfer
21232,Transfer
21233,Transfer
21234,Euthanasia
21235,Transfer
21236,Transfer
21237,Transfer
21238,Transfer
21239,Euthanasia
21240,Transfer
21241,Return to Owner
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Transfer
21246,Euthanasia
21247,Return to Owner
21248,Euthanasia
21249,Return to Owner
21250,Transfer
21251,Euthanasia
21252,Transfer
21253,Transfer
21254,Transfer
21255,Return to Owner
21256,Return to Owner
21257,Euthanasia
21258,Return to Owner
21259,Transfer
21260,Return to Owner
21261,Transfer
21262,Transfer
21263,Transfer
21264,Transfer
21265,Transfer
21266,Euthanasia
21267,Transfer
21268,Transfer
21269,Transfer
21270,Transfer
21271,Return to Owner
21272,Transfer
21273,Transfer
21274,Return to Owner
21275,Transfer
21276,Transfer
21277,Transfer
21278,Transfer
21279,Euthanasia
21280,Transfer
21281,Transfer
21282,Adoption
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Euthanasia
21288,Transfer
21289,Transfer
21290,Transfer
21291,Transfer
21292,Transfer
21293,Adoption
21294,Return to Owner
21295,Transfer
21296,Transfer
21297,Transfer
21298,Transfer
21299,Adoption
21300,Transfer
21301,Transfer
21302,Return to Owner
21303,Transfer
21304,Transfer
21305,Adoption
21306,Transfer
21307,Transfer
21308,Adoption
21309,Return to Owner
21310,Adoption
21311,Return to Owner
21312,Transfer
21313,Transfer
21314,Return to Owner
21315,Transfer
21316,Return to Owner
21317,Euthanasia
21318,Transfer
21319,Transfer
21320,Transfer
21321,Transfer
21322,Return to Owner
21323,Return to Owner
21324,Transfer
21325,Transfer
21326,Transfer
21327,Transfer
21328,Transfer
21329,Transfer
21330,Return to Owner
21331,Transfer
21332,Return to Owner
21333,Adoption
21334,Return to Owner
21335,Return to Owner
21336,Transfer
21337,Return to Owner
21338,Transfer
21339,Return to Owner
21340,Return to Owner
21341,Return to Owner
21342,Transfer
21343,Return to Owner
21344,Transfer
21345,Transfer
21346,Return to Owner
21347,Transfer
21348,Euthanasia
21349,Return to Owner
21350,Euthanasia
21351,Transfer
21352,Euthanasia
21353,Transfer
21354,Transfer
21355,Transfer
21356,Return to Owner
21357,Transfer
21358,Transfer
21359,Return to Owner
21360,Adoption
21361,Transfer
21362,Return to Owner
21363,Transfer
21364,Transfer
21365,Transfer
21366,Transfer
21367,Transfer
21368,Transfer
21369,Transfer
21370,Euthanasia
21371,Adoption
21372,Transfer
21373,Transfer
21374,Return to Owner
21375,Transfer
21376,Transfer
21377,Return to Owner
21378,Transfer
21379,Transfer
21380,Return to Owner
21381,Transfer
21382,Transfer
21383,Transfer
21384,Euthanasia
21385,Transfer
21386,Transfer
21387,Transfer
21388,Transfer
21389,Return to Owner
21390,Transfer
21391,Transfer
21392,Return to Owner
21393,Transfer
21394,Return to Owner
21395,Transfer
21396,Transfer
21397,Transfer
21398,Return to Owner
21399,Return to Owner
21400,Transfer
21401,Transfer
21402,Transfer
21403,Return to Owner
21404,Transfer
21405,Adoption
21406,Transfer
21407,Transfer
21408,Transfer
21409,Transfer
21410,Return to Owner
21411,Return to Owner
21412,Transfer
21413,Transfer
21414,Transfer
21415,Died
21416,Transfer
21417,Transfer
21418,Return to Owner
21419,Adoption
21420,Transfer
21421,Transfer
21422,Transfer
21423,Return to Owner
21424,Transfer
21425,Transfer
21426,Return to Owner
21427,Euthanasia
21428,Transfer
21429,Return to Owner
21430,Transfer
21431,Return to Owner
21432,Transfer
21433,Transfer
21434,Return to Owner
21435,Return to Owner
21436,Transfer
21437,Transfer
21438,Euthanasia
21439,Transfer
21440,Transfer
21441,Transfer
21442,Return to Owner
21443,Transfer
21444,Transfer
21445,Transfer
21446,Return to Owner
21447,Transfer
21448,Transfer
21449,Return to Owner
21450,Return to Owner
21451,Transfer
21452,Return to Owner
21453,Transfer
21454,Transfer
21455,Return to Owner
21456,Transfer
21457,Return to Owner
21458,Adoption
21459,Return to Owner
21460,Transfer
21461,Return to Owner
21462,Return to Owner
21463,Return to Owner
21464,Transfer
21465,Euthanasia
21466,Transfer
21467,Return to Owner
21468,Return to Owner
21469,Return to Owner
21470,Transfer
21471,Transfer
21472,Transfer
21473,Euthanasia
21474,Adoption
21475,Transfer
21476,Transfer
21477,Transfer
21478,Transfer
21479,Euthanasia
21480,Return to Owner
21481,Transfer
21482,Return to Owner
21483,Adoption
21484,Transfer
21485,Transfer
21486,Transfer
21487,Transfer
21488,Transfer
21489,Return to Owner
21490,Euthanasia
21491,Transfer
21492,Transfer
21493,Transfer
21494,Transfer
21495,Transfer
21496,Return to Owner
21497,Transfer
21498,Transfer
21499,Return to Owner
21500,Transfer
21501,Transfer
21502,Transfer
21503,Transfer
21504,Return to Owner
21505,Transfer
21506,Return to Owner
21507,Transfer
21508,Transfer
21509,Transfer
21510,Transfer
21511,Return to Owner
21512,Return to Owner
21513,Transfer
21514,Return to Owner
21515,Transfer
21516,Transfer
21517,Return to Owner
21518,Return to Owner
21519,Transfer
21520,Euthanasia
21521,Return to Owner
21522,Transfer
21523,Transfer
21524,Transfer
21525,Transfer
21526,Return to Owner
21527,Transfer
21528,Return to Owner
21529,Transfer
21530,Return to Owner
21531,Transfer
21532,Transfer
21533,Return to Owner
21534,Return to Owner
21535,Transfer
21536,Transfer
21537,Return to Owner
21538,Return to Owner
21539,Transfer
21540,Transfer
21541,Transfer
21542,Return to Owner
21543,Return to Owner
21544,Euthanasia
21545,Return to Owner
21546,Transfer
21547,Transfer
21548,Return to Owner
21549,Transfer
21550,Euthanasia
21551,Transfer
21552,Return to Owner
21553,Transfer
21554,Return to Owner
21555,Return to Owner
21556,Transfer
21557,Died
21558,Return to Owner
21559,Transfer
21560,Adoption
21561,Return to Owner
21562,Adoption
21563,Transfer
21564,Transfer
21565,Return to Owner
21566,Transfer
21567,Transfer
21568,Transfer
21569,Transfer
21570,Euthanasia
21571,Return to Owner
21572,Return to Owner
21573,Return to Owner
21574,Transfer
21575,Euthanasia
21576,Euthanasia
21577,Transfer
21578,Transfer
21579,Euthanasia
21580,Transfer
21581,Return to Owner
21582,Transfer
21583,Transfer
21584,Transfer
21585,Return to Owner
21586,Transfer
21587,Transfer
21588,Return to Owner
21589,Euthanasia
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Adoption
21594,Transfer
21595,Transfer
21596,Transfer
21597,Return to Owner
21598,Return to Owner
21599,Return to Owner
21600,Transfer
21601,Transfer
21602,Transfer
21603,Euthanasia
21604,Transfer
21605,Euthanasia
21606,Transfer
21607,Transfer
21608,Euthanasia
21609,Transfer
21610,Return to Owner
21611,Transfer
21612,Transfer
21613,Transfer
21614,Transfer
21615,Transfer
21616,Euthanasia
21617,Transfer
21618,Transfer
21619,Euthanasia
21620,Adoption
21621,Transfer
21622,Transfer
21623,Return to Owner
21624,Transfer
21625,Euthanasia
21626,Transfer
21627,Transfer
21628,Return to Owner
21629,Transfer
21630,Transfer
21631,Transfer
21632,Return to Owner
21633,Return to Owner
21634,Transfer
21635,Transfer
21636,Euthanasia
21637,Return to Owner
21638,Return to Owner
21639,Transfer
21640,Return to Owner
21641,Transfer
21642,Transfer
21643,Transfer
21644,Adoption
21645,Transfer
21646,Transfer
21647,Transfer
21648,Transfer
21649,Transfer
21650,Transfer
21651,Euthanasia
21652,Transfer
21653,Transfer
21654,Transfer
21655,Transfer
21656,Return to Owner
21657,Euthanasia
21658,Adoption
21659,Transfer
21660,Died
21661,Transfer
21662,Transfer
21663,Transfer
21664,Transfer
21665,Euthanasia
21666,Transfer
21667,Return to Owner
21668,Return to Owner
21669,Transfer
21670,Died
21671,Transfer
21672,Transfer
21673,Return to Owner
21674,Return to Owner
21675,Transfer
21676,Return to Owner
21677,Transfer
21678,Return to Owner
21679,Transfer
21680,Transfer
21681,Euthanasia
21682,Return to Owner
21683,Transfer
21684,Return to Owner
21685,Euthanasia
21686,Transfer
21687,Adoption
21688,Transfer
21689,Transfer
21690,Transfer
21691,Return to Owner
21692,Transfer
21693,Euthanasia
21694,Transfer
21695,Transfer
21696,Euthanasia
21697,Transfer
21698,Transfer
21699,Transfer
21700,Transfer
21701,Euthanasia
21702,Transfer
21703,Transfer
21704,Transfer
21705,Return to Owner
21706,Transfer
21707,Transfer
21708,Transfer
21709,Euthanasia
21710,Transfer
21711,Transfer
21712,Return to Owner
21713,Return to Owner
21714,Transfer
21715,Return to Owner
21716,Transfer
21717,Return to Owner
21718,Transfer
21719,Euthanasia
21720,Transfer
21721,Return to Owner
21722,Transfer
21723,Transfer
21724,Adoption
21725,Return to Owner
21726,Transfer
21727,Transfer
21728,Euthanasia
21729,Transfer
21730,Transfer
21731,Transfer
21732,Return to Owner
21733,Return to Owner
21734,Adoption
21735,Transfer
21736,Transfer
21737,Transfer
21738,Transfer
21739,Return to Owner
21740,Transfer
21741,Transfer
21742,Euthanasia
21743,Return to Owner
21744,Return to Owner
21745,Euthanasia
21746,Transfer
21747,Transfer
21748,Transfer
21749,Euthanasia
21750,Return to Owner
21751,Adoption
21752,Adoption
21753,Transfer
21754,Euthanasia
21755,Transfer
21756,Return to Owner
21757,Transfer
21758,Euthanasia
21759,Adoption
21760,Return to Owner
21761,Return to Owner
21762,Transfer
21763,Transfer
21764,Transfer
21765,Transfer
21766,Transfer
21767,Transfer
21768,Adoption
21769,Transfer
21770,Transfer
21771,Transfer
21772,Transfer
21773,Adoption
21774,Transfer
21775,Transfer
21776,Return to Owner
21777,Transfer
21778,Transfer
21779,Transfer
21780,Transfer
21781,Transfer
21782,Return to Owner
21783,Transfer
21784,Transfer
21785,Transfer
21786,Return to Owner
21787,Return to Owner
21788,Transfer
21789,Euthanasia
21790,Transfer
21791,Transfer
21792,Transfer
21793,Adoption
21794,Transfer
21795,Return to Owner
21796,Died
21797,Transfer
21798,Transfer
21799,Return to Owner
21800,Return to Owner
21801,Return to Owner
21802,Return to Owner
21803,Transfer
21804,Euthanasia
21805,Transfer
21806,Transfer
21807,Transfer
21808,Transfer
21809,Transfer
21810,Return to Owner
21811,Transfer
21812,Transfer
21813,Transfer
21814,Transfer
21815,Transfer
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Transfer
21820,Return to Owner
21821,Died
21822,Transfer
21823,Euthanasia
21824,Return to Owner
21825,Return to Owner
21826,Transfer
21827,Return to Owner
21828,Transfer
21829,Transfer
21830,Transfer
21831,Transfer
21832,Return to Owner
21833,Transfer
21834,Transfer
21835,Transfer
21836,Transfer
21837,Return to Owner
21838,Transfer
21839,Return to Owner
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Return to Owner
21844,Transfer
21845,Return to Owner
21846,Euthanasia
21847,Transfer
21848,Transfer
21849,Euthanasia
21850,Transfer
21851,Transfer
21852,Return to Owner
21853,Return to Owner
21854,Adoption
21855,Transfer
21856,Transfer
21857,Transfer
21858,Return to Owner
21859,Transfer
21860,Transfer
21861,Transfer
21862,Return to Owner
21863,Transfer
21864,Return to Owner
21865,Return to Owner
21866,Transfer
21867,Adoption
21868,Transfer
21869,Transfer
21870,Transfer
21871,Transfer
21872,Transfer
21873,Transfer
21874,Transfer
21875,Return to Owner
21876,Euthanasia
21877,Euthanasia
21878,Transfer
21879,Transfer
21880,Euthanasia
21881,Transfer
21882,Euthanasia
21883,Return to Owner
21884,Transfer
21885,Transfer
21886,Adoption
21887,Return to Owner
21888,Transfer
21889,Adoption
21890,Transfer
21891,Return to Owner
21892,Return to Owner
21893,Transfer
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Transfer
21898,Return to Owner
21899,Return to Owner
21900,Transfer
21901,Transfer
21902,Euthanasia
21903,Transfer
21904,Transfer
21905,Return to Owner
21906,Return to Owner
21907,Return to Owner
21908,Return to Owner
21909,Adoption
21910,Transfer
21911,Return to Owner
21912,Return to Owner
21913,Return to Owner
21914,Transfer
21915,Return to Owner
21916,Transfer
21917,Transfer
21918,Transfer
21919,Transfer
21920,Transfer
21921,Return to Owner
21922,Return to Owner
21923,Return to Owner
21924,Return to Owner
21925,Transfer
21926,Transfer
21927,Transfer
21928,Return to Owner
21929,Transfer
21930,Transfer
21931,Euthanasia
21932,Return to Owner
21933,Transfer
21934,Euthanasia
21935,Transfer
21936,Transfer
21937,Transfer
21938,Transfer
21939,Transfer
21940,Return to Owner
21941,Transfer
21942,Transfer
21943,Transfer
21944,Died
21945,Euthanasia
21946,Return to Owner
21947,Transfer
21948,Adoption
21949,Euthanasia
21950,Adoption
21951,Return to Owner
21952,Return to Owner
21953,Return to Owner
21954,Transfer
21955,Return to Owner
21956,Transfer
21957,Return to Owner
21958,Transfer
21959,Euthanasia
21960,Adoption
21961,Transfer
21962,Transfer
21963,Adoption
21964,Euthanasia
21965,Euthanasia
21966,Return to Owner
21967,Transfer
21968,Transfer
21969,Transfer
21970,Return to Owner
21971,Return to Owner
21972,Transfer
21973,Return to Owner
21974,Transfer
21975,Euthanasia
21976,Adoption
21977,Transfer
21978,Transfer
21979,Transfer
21980,Transfer
21981,Transfer
21982,Transfer
21983,Transfer
21984,Transfer
21985,Transfer
21986,Transfer
21987,Transfer
21988,Transfer
21989,Return to Owner
21990,Transfer
21991,Transfer
21992,Transfer
21993,Transfer
21994,Transfer
21995,Transfer
21996,Transfer
21997,Transfer
21998,Return to Owner
21999,Return to Owner
22000,Transfer
22001,Transfer
22002,Transfer
22003,Transfer
22004,Transfer
22005,Return to Owner
22006,Transfer
22007,Transfer
22008,Transfer
22009,Transfer
22010,Return to Owner
22011,Return to Owner
22012,Transfer
22013,Return to Owner
22014,Return to Owner
22015,Transfer
22016,Transfer
22017,Transfer
22018,Return to Owner
22019,Transfer
22020,Transfer
22021,Adoption
22022,Transfer
22023,Transfer
22024,Transfer
22025,Transfer
22026,Transfer
22027,Return to Owner
22028,Transfer
22029,Transfer
22030,Return to Owner
22031,Transfer
22032,Transfer
22033,Transfer
22034,Return to Owner
22035,Transfer
22036,Return to Owner
22037,Return to Owner
22038,Return to Owner
22039,Transfer
22040,Transfer
22041,Transfer
22042,Transfer
22043,Transfer
22044,Transfer
22045,Transfer
22046,Transfer
22047,Adoption
22048,Return to Owner
22049,Return to Owner
22050,Transfer
22051,Adoption
22052,Transfer
22053,Transfer
22054,Transfer
22055,Transfer
22056,Transfer
22057,Return to Owner
22058,Transfer
22059,Transfer
22060,Transfer
22061,Transfer
22062,Transfer
22063,Return to Owner
22064,Return to Owner
22065,Transfer
22066,Died
22067,Adoption
22068,Transfer
22069,Transfer
22070,Return to Owner
22071,Return to Owner
22072,Return to Owner
22073,Return to Owner
22074,Transfer
22075,Return to Owner
22076,Transfer
22077,Transfer
22078,Return to Owner
22079,Adoption
22080,Transfer
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Return to Owner
22085,Transfer
22086,Transfer
22087,Return to Owner
22088,Transfer
22089,Transfer
22090,Transfer
22091,Transfer
22092,Transfer
22093,Return to Owner
22094,Adoption
22095,Transfer
22096,Adoption
22097,Euthanasia
22098,Transfer
22099,Euthanasia
22100,Return to Owner
22101,Return to Owner
22102,Transfer
22103,Transfer
22104,Transfer
22105,Adoption
22106,Return to Owner
22107,Transfer
22108,Transfer
22109,Euthanasia
22110,Euthanasia
22111,Euthanasia
22112,Return to Owner
22113,Transfer
22114,Transfer
22115,Euthanasia
22116,Transfer
22117,Transfer
22118,Return to Owner
22119,Transfer
22120,Transfer
22121,Transfer
22122,Transfer
22123,Euthanasia
22124,Transfer
22125,Adoption
22126,Return to Owner
22127,Transfer
22128,Return to Owner
22129,Euthanasia
22130,Transfer
22131,Transfer
22132,Return to Owner
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Return to Owner
22137,Euthanasia
22138,Transfer
22139,Transfer
22140,Transfer
22141,Return to Owner
22142,Return to Owner
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Transfer
22147,Transfer
22148,Transfer
22149,Transfer
22150,Transfer
22151,Return to Owner
22152,Return to Owner
22153,Transfer
22154,Transfer
22155,Return to Owner
22156,Transfer
22157,Transfer
22158,Transfer
22159,Return to Owner
22160,Transfer
22161,Transfer
22162,Euthanasia
22163,Euthanasia
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Transfer
22168,Transfer
22169,Transfer
22170,Transfer
22171,Transfer
22172,Return to Owner
22173,Return to Owner
22174,Return to Owner
22175,Return to Owner
22176,Transfer
22177,Transfer
22178,Transfer
22179,Transfer
22180,Transfer
22181,Transfer
22182,Adoption
22183,Transfer
22184,Adoption
22185,Transfer
22186,Transfer
22187,Transfer
22188,Return to Owner
22189,Return to Owner
22190,Euthanasia
22191,Transfer
22192,Transfer
22193,Return to Owner
22194,Return to Owner
22195,Transfer
22196,Transfer
22197,Transfer
22198,Transfer
22199,Transfer
22200,Return to Owner
22201,Return to Owner
22202,Return to Owner
